GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300949,2024-03-13,12,-27,157,Mid-Range,0,0.4788961038961039,0.7646557356626731,0.5126999656751274,0.6276598939935766,0.5080503606662969
0022300949,2024-03-13,220,115,239,Above the Break 3,1,0.4788961038961039,0.33032933297357897,0.4445734600030597,0.46779802603263565,0.46216300016714035
0022300949,2024-03-13,227,-208,18,Mid-Range,0,0.4788961038961039,0.577187113664852,0.4812665787604438,0.45626205310930706,0.4589075119653291
0022300949,2024-03-13,231,-232,-5,Left Corner 3,1,0.4788961038961039,0.1918084805380931,0.41854692006375005,0.4422085978894007,0.45492808608211693
0022300949,2024-03-13,284,-5,26,Restricted Area,1,0.4788961038961039,0.6619689584366658,0.49434325952235864,0.6645963833423693,0.5194509241933148
0022300949,2024-03-13,332,-210,150,Above the Break 3,0,0.4788961038961039,0.32876132528817353,0.44431928645059493,0.44535600830352773,0.4558208837341562
0022300949,2024-03-13,345,-164,187,Above the Break 3,0,0.4788961038961039,0.4405104575851958,0.4613784889602954,0.4810366550815355,0.46589118146317127
0022300949,2024-03-13,347,-12,-2,Paint (Non-RA),1,0.4788961038961039,0.9888920543552947,0.6297185299172846,0.8800876434624302,0.6100495761829482
0022300949,2024-03-13,369,-112,241,Above the Break 3,0,0.4788961038961039,0.1889016972098412,0.4178812713213955,0.34319122219344134,0.4259292902683147
0022300949,2024-03-13,394,-74,269,Above the Break 3,1,0.4788961038961039,0.6059645728934372,0.4855822937858175,0.30206299896390826,0.4129786007898923
0022300949,2024-03-13,399,10,4,Restricted Area,0,0.4788961038961039,0.9273536409748049,0.5620022929247551,0.8486719577393157,0.5918371300178971
0022300949,2024-03-13,45,120,230,Above the Break 3,1,0.4788961038961039,0.31460055883655247,0.44199606403446784,0.40327284199793123,0.4437764590140795
0022300949,2024-03-13,489,109,176,Mid-Range,1,0.4788961038961039,0.31939589327039725,0.44278857099074115,0.4457608731314619,0.45593565697996674
0022300949,2024-03-13,530,-233,99,Above the Break 3,1,0.4788961038961039,0.5264820425837772,0.4738402512183787,0.3578338201797017,0.4303757374497924
0022300949,2024-03-13,536,238,24,Right Corner 3,0,0.4788961038961039,0.6960782552789058,0.5000221654772613,0.566889382566487,0.49019400798503676
0022300949,2024-03-13,84,-105,136,Mid-Range,1,0.4788961038961039,0.3368573023060123,0.4456254806872959,0.3839511094385471,0.4381416741910105
0022300965,2024-03-15,106,-173,187,Above the Break 3,1,0.4788961038961039,0.4975316133648224,0.4696508040523618,0.3906590672733175,0.4401072981151536
0022300965,2024-03-15,23,-4,8,Restricted Area,1,0.4788961038961039,0.9783468443573103,0.6065025093156822,0.8559229897212909,0.5957601398151217
0022300965,2024-03-15,270,82,242,Above the Break 3,0,0.4788961038961039,0.41198748245239314,0.45717599632552647,0.3909152576811694,0.4401821609060406
0022300965,2024-03-15,329,-26,4,Restricted Area,1,0.4788961038961039,0.33937237017802585,0.44602823222023597,0.5350829150757013,0.48112445721450736
0022300965,2024-03-15,361,-141,121,Mid-Range,0,0.4788961038961039,0.5417117147272414,0.4760542534206067,0.5375031711836101,0.4818104271371441
0022300965,2024-03-15,369,229,0,Right Corner 3,1,0.4788961038961039,0.7859393829999665,0.5171289015467103,0.7133227179379737,0.5354744844252086
0022300965,2024-03-15,400,4,-5,Paint (Non-RA),1,0.4788961038961039,0.9814230278701277,0.6119022889571831,0.8857356838023468,0.613713253617766
0022300965,2024-03-15,417,108,238,Above the Break 3,0,0.4788961038961039,0.2725816950342599,0.43475149641360056,0.45333255383876436,0.4580793784201946
0022300965,2024-03-15,88,-180,172,Above the Break 3,0,0.4788961038961039,0.5615896508142202,0.4789631689170224,0.5395680736004405,0.48239612954758493
0022300978,2024-03-17,108,-12,256,Above the Break 3,1,0.4788961038961039,0.3860986590628114,0.4532915304206888,0.35055256325974277,0.4281739132637292
0022300978,2024-03-17,118,0,6,Restricted Area,1,0.4788961038961039,0.8367507439642329,0.5292006047445386,0.848319741156866,0.5916502536395991
0022300978,2024-03-17,13,-230,25,Left Corner 3,0,0.4788961038961039,0.31076907693469674,0.4413583587738708,0.35852508881238315,0.43058386435921514
0022300978,2024-03-17,24,108,50,Mid-Range,1,0.4788961038961039,0.2930160378077311,0.43834728409444484,0.32661045191164517,0.42079800618742813
0022300978,2024-03-17,278,147,204,Above the Break 3,1,0.4788961038961039,0.33838572320002275,0.4458704026664318,0.2828480771386156,0.4066361723184925
0022300978,2024-03-17,309,-205,178,Above the Break 3,0,0.4788961038961039,0.4842562118237562,0.46773199518535913,0.5676035593049471,0.4903992742346898
0022300978,2024-03-17,428,148,193,Above the Break 3,0,0.4788961038961039,0.5086183216338777,0.4712534516628975,0.36320514392836606,0.4319890172142898
0022300978,2024-03-17,432,-93,246,Above the Break 3,0,0.4788961038961039,0.08668707581836746,0.38658816374989596,0.26269041503792134,0.39973051047453717
0022300978,2024-03-17,475,-150,48,Mid-Range,0,0.4788961038961039,0.18768140050950258,0.417599578334516,0.27780797088383896,0.4049354527971903
0022300978,2024-03-17,51,93,248,Above the Break 3,1,0.4788961038961039,0.6315663163527478,0.48951657481453653,0.484056699539477,0.4667409758389556
0022300978,2024-03-17,60,-18,20,Restricted Area,0,0.4788961038961039,0.2679964236652482,0.43392298074099006,0.32356310507889147,0.4198425990206817
0022300978,2024-03-17,611,12,247,Above the Break 3,1,0.4788961038961039,0.6581979813893026,0.49373388315501276,0.5473785356087454,0.4846156219501018
0022300978,2024-03-17,623,0,252,Above the Break 3,0,0.4788961038961039,0.13254966710158914,0.40308983251717184,0.370545227095295,0.4341794999636213
0022300995,2024-03-19,246,-16,81,Paint (Non-RA),0,0.4788961038961039,0.20490596431092786,0.4214582081557748,0.3589023564292724,0.43069739647896554
0022300995,2024-03-19,248,-1,29,Restricted Area,1,0.4788961038961039,0.6143757739318689,0.48686366778845386,0.6246277161944986,0.5071363259347512
0022300995,2024-03-19,299,13,11,Restricted Area,1,0.4788961038961039,0.5283353910389156,0.47410916092239613,0.7368997814579418,0.5437743562850702
0022300995,2024-03-19,335,228,90,Above the Break 3,0,0.4788961038961039,0.09980676460332077,0.391946955098323,0.2744844483226777,0.40380484087433177
0022300995,2024-03-19,349,-192,147,Above the Break 3,0,0.4788961038961039,0.581908098073411,0.4819682019762157,0.543867091105374,0.4836169438985099
0022300995,2024-03-19,371,54,99,Paint (Non-RA),0,0.4788961038961039,0.4180107984973351,0.45806923549463696,0.42526251264744197,0.4501017491798264
0022300995,2024-03-19,397,-231,49,Left Corner 3,1,0.4788961038961039,0.40535418867319867,0.4561880740281761,0.33488169098139264,0.4233714292566505
0022300995,2024-03-19,524,-202,143,Above the Break 3,1,0.4788961038961039,0.4227162380907022,0.4587646940922163,0.5306069764465229,0.4798572470014382
0022300995,2024-03-19,528,-1,9,Restricted Area,1,0.4788961038961039,0.9280286289319631,0.562361541537703,0.8438234310039524,0.5892931237896617
0022300995,2024-03-19,53,-50,197,Mid-Range,0,0.4788961038961039,0.39627609244497625,0.45482815611175315,0.4767703146819594,0.46469035660608443
0022300995,2024-03-19,532,1,205,Mid-Range,1,0.4788961038961039,0.6959455611714386,0.4999994225800037,0.7147832193693743,0.5359767731396431
0022300995,2024-03-19,563,-227,75,Left Corner 3,1,0.4788961038961039,0.43424941395974553,0.4604614718857616,0.2829368177953756,0.4066659713355303
0022300995,2024-03-19,76,-225,47,Left Corner 3,1,0.4788961038961039,0.36301165495836707,0.4497505441937076,0.26671834099831654,0.40113325750879536
0022300995,2024-03-19,9,-105,244,Above the Break 3,0,0.4788961038961039,0.13380141876321802,0.4034683304504846,0.31745298597843113,0.41791446765326157
0022300995,2024-03-19,90,-21,94,Paint (Non-RA),1,0.4788961038961039,0.3077105330264633,0.4408463399173938,0.3581858825780978,0.43048175233541036
0022301009,2024-03-21,227,120,94,Mid-Range,1,0.4788961038961039,0.2920043538814322,0.4381727080116694,0.3490640202462896,0.4277215699154424
0022301009,2024-03-21,27,7,6,Restricted Area,1,0.4788961038961039,0.950682556212534,0.5766602119404384,0.8413387124827323,0.5880124742292516
0022301009,2024-03-21,271,-2,1,Restricted Area,1,0.4788961038961039,0.964228878424263,0.5884863674848694,0.8628229026749309,0.5996366852978878
0022301009,2024-03-21,280,62,239,Above the Break 3,1,0.4788961038961039,0.4094346994434639,0.45679634400317776,0.5120126832150165,0.4746084432855769
0022301009,2024-03-21,297,-192,140,Above the Break 3,0,0.4788961038961039,0.5554669921890967,0.47806438272776614,0.5324062841902353,0.4803664509095483
0022301009,2024-03-21,305,15,5,Restricted Area,1,0.4788961038961039,0.7217904031165019,0.5045428534699749,0.8216518095000241,0.5783608613911656
0022301009,2024-03-21,325,-12,15,Restricted Area,1,0.4788961038961039,0.5554570466254859,0.47806292522480026,0.6097605210064352,0.5026950090902013
0022301009,2024-03-21,341,230,-5,Right Corner 3,1,0.4788961038961039,0.7258872768620649,0.5052859992998358,0.7133227179379737,0.5354744844252086
0022301009,2024-03-21,384,29,-4,Paint (Non-RA),1,0.4788961038961039,0.8707121441134724,0.5390546883421741,0.7211182322939774,0.5381727722690274
0022301009,2024-03-21,472,-221,109,Above the Break 3,0,0.4788961038961039,0.4283450690167184,0.4595941261433404,0.43803510274856083,0.4537426344262647
0022301009,2024-03-21,487,200,41,Mid-Range,1,0.4788961038961039,0.2511988188018192,0.43081100896452496,0.3747832247557363,0.43543722175771693
0022301009,2024-03-21,50,0,13,Restricted Area,1,0.4788961038961039,0.3911565039924261,0.4540568582137679,0.7312223316279216,0.5417366076451976
0022301009,2024-03-21,550,-205,148,Above the Break 3,0,0.4788961038961039,0.5365452307565483,0.47530200733967093,0.4544398180463591,0.4583924648916036
0022301009,2024-03-21,557,235,96,Above the Break 3,1,0.4788961038961039,0.38305719607127275,0.45282963713642116,0.3308155356957182,0.42210986551222696
0022301009,2024-03-21,588,-4,6,Restricted Area,1,0.4788961038961039,0.9681511144918336,0.5927019540585786,0.849783734927355,0.5924291759727417
0022301009,2024-03-21,98,28,181,Mid-Range,1,0.4788961038961039,0.5594680284758805,0.47865140913114057,0.6692223462666772,0.5209183448157036
0022301026,2024-03-23,18,75,142,Mid-Range,0,0.4788961038961039,0.3475785638617593,0.44733291196450237,0.4585524722749647,0.45955454460814876
0022301026,2024-03-23,282,-67,210,Mid-Range,0,0.4788961038961039,0.17916581961724085,0.41559495430767013,0.36900112476329927,0.43372000284198486
0022301026,2024-03-23,292,-213,125,Above the Break 3,0,0.4788961038961039,0.30622820211483426,0.4405972161679808,0.4310768103743896,0.451761725106627
0022301026,2024-03-23,337,151,36,Mid-Range,0,0.4788961038961039,0.3957790641354368,0.4547534207001257,0.33822986554242324,0.42440526696370734
0022301026,2024-03-23,359,97,206,Mid-Range,1,0.4788961038961039,0.2496526994524724,0.43051806627433364,0.43771287019842914,0.45365102476031816
0022301026,2024-03-23,379,-162,210,Above the Break 3,0,0.4788961038961039,0.4264198703253918,0.459310730662197,0.4293271712499383,0.45126268066869624
0022301026,2024-03-23,445,0,0,Restricted Area,1,0.4788961038961039,0.8251056346589876,0.5262029792645333,0.848319741156866,0.5916502536395991
0022301026,2024-03-23,566,-210,134,Above the Break 3,0,0.4788961038961039,0.36639736358842595,0.4502751517453779,0.43010916491254886,0.45148577782192884
0022301026,2024-03-23,580,-186,199,Above the Break 3,1,0.4788961038961039,0.4884307399947548,0.468335492617973,0.5157948520413086,0.47567442519645103
0022301026,2024-03-23,589,-143,27,Mid-Range,1,0.4788961038961039,0.48123671975881643,0.46729534241366927,0.4400715420693683,0.4543213055766793
0022301026,2024-03-23,618,-7,294,Above the Break 3,0,0.4788961038961039,0.08431036995170413,0.38554305224364577,0.4092762602511045,0.4455115751307376
0022301026,2024-03-23,647,2,10,Restricted Area,1,0.4788961038961039,0.8928497111109533,0.5467186542489747,0.819375744069006,0.5772964597792203
0022301040,2024-03-25,11,12,0,Restricted Area,0,0.4788961038961039,0.9731328697485239,0.5988231488908012,0.884597374665412,0.6129634500791552
0022301040,2024-03-25,13,13,3,Restricted Area,0,0.4788961038961039,0.7742970154921993,0.5146697052153439,0.8478604875072835,0.5914070860574245
0022301040,2024-03-25,273,-69,238,Above the Break 3,1,0.4788961038961039,0.22882602604389135,0.42645142570055683,0.36233382225437616,0.4317279277920987
0022301040,2024-03-25,277,-225,17,Left Corner 3,0,0.4788961038961039,0.6170606407880898,0.4872748769488175,0.38780586540790657,0.43927252178053156
0022301040,2024-03-25,283,66,247,Above the Break 3,1,0.4788961038961039,0.4147987131934742,0.45759332662646585,0.3564827421485467,0.42996849809018617
0022301040,2024-03-25,44,183,192,Above the Break 3,1,0.4788961038961039,0.4533287465257258,0.46324841498971453,0.3765310644243671,0.43595451044844497
0022301040,2024-03-25,71,-13,182,Mid-Range,1,0.4788961038961039,0.7627763241274722,0.5123225247853296,0.7114118528953554,0.5348195154132029
0022301059,2024-03-27,218,-2,-1,Paint (Non-RA),1,0.4788961038961039,0.9883029616411756,0.627948891291313,0.8854458540975094,0.6135217828328952
0022301059,2024-03-27,230,-216,25,Mid-Range,1,0.4788961038961039,0.3450077736232556,0.44692570434356566,0.383187190321352,0.43791713729133697
0022301059,2024-03-27,267,-221,46,Left Corner 3,0,0.4788961038961039,0.30619778605986486,0.4405921000910575,0.28789949005493776,0.4083246033343149
0022301059,2024-03-27,282,15,2,Restricted Area,0,0.4788961038961039,0.7617542132602091,0.512118117349668,0.8819734302721665,0.6112572579937231
0022301059,2024-03-27,287,229,23,Right Corner 3,1,0.4788961038961039,0.7560141708312176,0.5109811180395117,0.5360586489001926,0.48140094313042164
0022301059,2024-03-27,298,4,5,Restricted Area,0,0.4788961038961039,0.8978555907683553,0.5486387566305084,0.7923023532454461,0.565316707979767
0022301059,2024-03-27,321,-53,194,Mid-Range,0,0.4788961038961039,0.5239601266497756,0.47347452927807493,0.47843184892356244,0.4651580744871096
0022301059,2024-03-27,353,60,262,Above the Break 3,0,0.4788961038961039,0.48978240372961934,0.46853086592974474,0.4607093857672578,0.46016353835439366
0022301059,2024-03-27,401,228,103,Above the Break 3,0,0.4788961038961039,0.30374131949078803,0.44017781696851094,0.3264074489598385,0.4207344870375725
0022301059,2024-03-27,571,1,261,Above the Break 3,0,0.4788961038961039,0.34063012938873627,0.4462291282939374,0.4063422890360314,0.444664434124829
0022301059,2024-03-27,585,6,-4,Paint (Non-RA),1,0.4788961038961039,0.9853162207865485,0.6201070945320416,0.8857356838023468,0.613713253617766
0022301059,2024-03-27,59,140,81,Mid-Range,1,0.4788961038961039,0.1866476992657911,0.4173598916744556,0.3176080887286558,0.41796362191926056
0022301059,2024-03-27,609,-18,8,Restricted Area,1,0.4788961038961039,0.4167315476465228,0.45787981850009657,0.582650659991033,0.49474491531154463
0022301059,2024-03-27,67,-148,226,Above the Break 3,1,0.4788961038961039,0.40872700685758834,0.45669097525409474,0.41986552341387784,0.4485566263498534
