GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost,candidate_sigmoid
0022400945,2025-03-12,10,-125,72,Mid-Range,1,0.4012738853503185,0.6623240179389458,0.34162216687894076,0.42952206532834936
0022400945,2025-03-12,128,63,115,Paint (Non-RA),1,0.4012738853503185,0.44574304760663824,0.3717669220822015,0.43919464238728095
0022400945,2025-03-12,147,50,92,Paint (Non-RA),0,0.4012738853503185,0.4458720520371325,0.42113586748188553,0.4544853920468051
0022400945,2025-03-12,17,7,140,Mid-Range,0,0.4012738853503185,0.4452817825919654,0.5045162682550871,0.4795463018341621
0022400945,2025-03-12,176,107,87,Mid-Range,0,0.4012738853503185,0.26266741909047875,0.25598970222379397,0.399662578388685
0022400945,2025-03-12,190,-141,269,Above the Break 3,0,0.4012738853503185,0.43647413765840304,0.2935990951781241,0.4133168102643666
0022400945,2025-03-12,27,-34,98,Paint (Non-RA),0,0.4012738853503185,0.23954948819274477,0.3459960781826148,0.43094571354074823
0022400945,2025-03-12,344,-23,55,Paint (Non-RA),1,0.4012738853503185,0.540729631729731,0.31007269334098725,0.41900750362735095
0022400945,2025-03-12,364,11,69,Paint (Non-RA),0,0.4012738853503185,0.47099351770877346,0.4526107949917264,0.46400600139992304
0022400945,2025-03-12,380,-142,258,Above the Break 3,0,0.4012738853503185,0.2612700179948295,0.30403781559732657,0.4169405575734641
0022400945,2025-03-12,387,34,43,Paint (Non-RA),1,0.4012738853503185,0.2675908747165655,0.3760505292391535,0.44054515617543427
0022400945,2025-03-12,414,-47,174,Mid-Range,1,0.4012738853503185,0.3353682625927253,0.3545466953804823,0.4337079474047095
0022400945,2025-03-12,416,58,145,Mid-Range,1,0.4012738853503185,0.20085270358683338,0.3185212730781528,0.42186906552497916
0022400945,2025-03-12,490,129,235,Above the Break 3,0,0.4012738853503185,0.23136102978957201,0.2969578830624308,0.4144897579772505
0022400945,2025-03-12,53,123,253,Above the Break 3,0,0.4012738853503185,0.2773991150012001,0.3068631198128988,0.41791068327736247
0022400945,2025-03-12,543,75,50,Paint (Non-RA),0,0.4012738853503185,0.19654859104294703,0.22581281497932926,0.3878510147738308
0022400945,2025-03-12,549,28,61,Paint (Non-RA),0,0.4012738853503185,0.19849265188133833,0.31404958197764693,0.4203590187055705
0022400945,2025-03-12,584,-24,50,Paint (Non-RA),1,0.4012738853503185,0.2912393572878937,0.31457562576640935,0.4205371767715882
0022400945,2025-03-12,618,159,97,Mid-Range,0,0.4012738853503185,0.1524033108188558,0.23824864252745842,0.3928268727387325
0022400945,2025-03-12,670,172,303,Above the Break 3,0,0.4012738853503185,0.5518331912198887,0.3284167328596705,0.42517635841765217
0022400960,2025-03-14,10,-71,247,Above the Break 3,0,0.4012738853503185,0.313680262236994,0.4138675310907387,0.4522666250559907
0022400960,2025-03-14,152,53,210,Mid-Range,0,0.4012738853503185,0.3654963499326568,0.41742256548864565,0.4533529863888987
0022400960,2025-03-14,174,-59,250,Above the Break 3,0,0.4012738853503185,0.31313059666697973,0.3098746911491062,0.41894000384413166
0022400960,2025-03-14,20,9,9,Restricted Area,1,0.4012738853503185,0.8576485569483362,0.7367342652389811,0.5550231774947108
0022400960,2025-03-14,303,74,151,Mid-Range,0,0.4012738853503185,0.28484138746891,0.3254109700309472,0.4241765952172716
0022400960,2025-03-14,305,23,3,Restricted Area,0,0.4012738853503185,0.47419596972406414,0.6034607397021012,0.5096268843925587
0022400960,2025-03-14,339,1,194,Mid-Range,0,0.4012738853503185,0.5331600533335923,0.535959870017244,0.4889743090387871
0022400960,2025-03-14,356,-9,92,Paint (Non-RA),0,0.4012738853503185,0.36871463952982636,0.3908775220799095,0.44518083865868807
0022400960,2025-03-14,383,-50,90,Paint (Non-RA),1,0.4012738853503185,0.329485299277994,0.3596161935002195,0.4353333075898868
0022400960,2025-03-14,43,102,230,Above the Break 3,0,0.4012738853503185,0.351285473578883,0.3555720076671329,0.43403739570648125
0022400960,2025-03-14,445,-6,46,Paint (Non-RA),0,0.4012738853503185,0.26884313388482456,0.32217670600707143,0.42309616682889906
0022400960,2025-03-14,49,10,5,Restricted Area,1,0.4012738853503185,0.7595909884885964,0.721929056447727,0.5494669830185882
0022400960,2025-03-14,509,-18,17,Restricted Area,1,0.4012738853503185,0.7636299610057843,0.5517431218725494,0.4937378406546973
0022400960,2025-03-14,536,39,253,Above the Break 3,0,0.4012738853503185,0.31396832219137166,0.2681208076598928,0.4041802398242463
0022400960,2025-03-14,586,-4,80,Paint (Non-RA),0,0.4012738853503185,0.7710978980618298,0.6196005145129218,0.5147122745785451
0022400960,2025-03-14,620,-168,251,Above the Break 3,1,0.4012738853503185,0.09560237040987961,0.28929014718417273,0.41180194801664727
0022400960,2025-03-14,626,56,258,Above the Break 3,1,0.4012738853503185,0.1885297562524175,0.2612487128278668,0.40163560570032886
0022400960,2025-03-14,63,-13,82,Paint (Non-RA),0,0.4012738853503185,0.32532667333035287,0.3587756304071625,0.4350644201774333
