GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022401014,2025-03-21,106,-140,205,Above the Break 3,1,0.43133462282398455,0.7910987793011545,0.6434526480842339,0.5159588209716908,0.6098336181450632
0022401014,2025-03-21,109,113,114,Mid-Range,0,0.43133462282398455,0.4569484880920948,0.5507677134176838,0.4169135920129989,0.5407679953049169
0022401014,2025-03-21,12,136,59,Mid-Range,0,0.43133462282398455,0.7161102679465357,0.6191520739234039,0.31956189514716327,0.4663889821467682
0022401014,2025-03-21,212,36,143,Mid-Range,1,0.43133462282398455,0.5153268849743629,0.5655961202119368,0.40274578754199347,0.5304351864448543
0022401014,2025-03-21,216,39,116,Paint (Non-RA),0,0.43133462282398455,0.39117840714378077,0.5335613427460036,0.43301867130803473,0.5523515064639309
0022401014,2025-03-21,246,-148,208,Above the Break 3,1,0.43133462282398455,0.5903072237725164,0.5846802036140355,0.50486069878397,0.6023140657512698
0022401014,2025-03-21,307,-40,163,Mid-Range,0,0.43133462282398455,0.29907966237220396,0.5073103165489112,0.4493147820215376,0.5639124829646492
0022401014,2025-03-21,310,33,68,Paint (Non-RA),0,0.43133462282398455,0.2983064599034896,0.5070731912891007,0.30973691734644715,0.45835689817217445
0022401014,2025-03-21,318,-62,247,Above the Break 3,1,0.43133462282398455,0.19588468454433625,0.4713253206317029,0.25020175263715166,0.4068497207426776
0022401014,2025-03-21,327,100,16,Mid-Range,1,0.43133462282398455,0.41244245076983954,0.5392167083245076,0.4385225101744467,0.5562733062841504
0022401014,2025-03-21,348,-12,44,Paint (Non-RA),1,0.43133462282398455,0.5217810473393086,0.5672279711633973,0.5251509139125508,0.6160303015923556
0022401014,2025-03-21,358,223,125,Above the Break 3,0,0.43133462282398455,0.14397801432840712,0.4476847193358947,0.23458083227977602,0.39237394799460845
0022401014,2025-03-21,379,-129,27,Mid-Range,1,0.43133462282398455,0.19222692870073335,0.4698277288945462,0.3951297911117765,0.5248212761117123
0022401014,2025-03-21,396,40,55,Paint (Non-RA),0,0.43133462282398455,0.48893961930145885,0.558917643249198,0.3511820871848369,0.49150342336473635
0022401014,2025-03-21,404,-25,20,Restricted Area,1,0.43133462282398455,0.21076725814860778,0.47721527845547657,0.29664307435189335,0.44746540553503233
0022401014,2025-03-21,416,5,62,Paint (Non-RA),0,0.43133462282398455,0.23672644133041545,0.486814807228499,0.4723887889753565,0.5800368807158863
0022401014,2025-03-21,428,-32,55,Paint (Non-RA),0,0.43133462282398455,0.12093828324463902,0.43495193479898053,0.3075066144132613,0.45651719073463853
0022401014,2025-03-21,463,116,116,Mid-Range,0,0.43133462282398455,0.45585437895538894,0.5504872581171184,0.3919287015037688,0.5224486666640717
0022401014,2025-03-21,470,-28,269,Above the Break 3,0,0.43133462282398455,0.7482490152154613,0.6290431716786139,0.34461979942188764,0.48637758634470196
0022401014,2025-03-21,49,-28,19,Restricted Area,1,0.43133462282398455,0.3766181718106632,0.5296212438556992,0.33844406709856883,0.48151389855671217
0022401014,2025-03-21,76,40,82,Paint (Non-RA),1,0.43133462282398455,0.20036995706155722,0.47313381969198826,0.29314944624740863,0.44452135135784127
0022401014,2025-03-21,92,-118,22,Mid-Range,1,0.43133462282398455,0.2008392141811963,0.47332131089943374,0.30130842422557247,0.45137146479580975
0022401038,2025-03-24,10,0,67,Paint (Non-RA),1,0.43133462282398455,0.842127371782939,0.6633885769667118,0.6826675239185597,0.7200253727258509
0022401038,2025-03-24,232,-40,140,Mid-Range,1,0.43133462282398455,0.3114113818523999,0.5110457967981556,0.46017435827564,0.5715349986315506
0022401038,2025-03-24,246,-89,247,Above the Break 3,0,0.43133462282398455,0.4661580266997882,0.5531231948394684,0.2612588130856031,0.41682976431762514
0022401038,2025-03-24,27,-224,113,Above the Break 3,1,0.43133462282398455,0.27630403617410493,0.5001666285035913,0.3414400420322963,0.48387827971987657
0022401038,2025-03-24,281,-7,25,Restricted Area,0,0.43133462282398455,0.6673485788774071,0.6051774317116037,0.6106664613808418,0.6727242219644171
0022401038,2025-03-24,298,-116,157,Mid-Range,1,0.43133462282398455,0.17809921956866331,0.46383524125772474,0.28655409393710884,0.43891775236988856
0022401038,2025-03-24,302,-1,106,Paint (Non-RA),0,0.43133462282398455,0.724856581963384,0.6217808577984695,0.5668189527868002,0.6438263142234206
0022401038,2025-03-24,377,-22,159,Mid-Range,0,0.43133462282398455,0.2940123262334248,0.5057497134878367,0.46113286675454773,0.5722048449494305
0022401038,2025-03-24,428,147,215,Above the Break 3,1,0.43133462282398455,0.07949653669855318,0.40580080045090267,0.3216627998046533,0.4680916374603104
0022401038,2025-03-24,43,-9,26,Restricted Area,1,0.43133462282398455,0.40875789790247213,0.5382442949602247,0.5907243089661889,0.6596112955452312
0022401038,2025-03-24,530,-104,242,Above the Break 3,0,0.43133462282398455,0.16221266443538776,0.45664745788573874,0.22218205633976051,0.38054173038976746
0022401038,2025-03-24,547,139,65,Mid-Range,0,0.43133462282398455,0.6300061904765204,0.5950641594153033,0.28131301317697965,0.43442078716046817
0022401038,2025-03-24,572,33,260,Above the Break 3,0,0.43133462282398455,0.018089127056803263,0.31465540250026286,0.14617411423409266,0.2993713017400945
0022401038,2025-03-24,580,1,21,Restricted Area,1,0.43133462282398455,0.9316048201210569,0.7149155063460497,0.7916366496441846,0.793791268220042
0022401038,2025-03-24,602,-67,80,Paint (Non-RA),1,0.43133462282398455,0.2642294809691203,0.49623231270667556,0.3665573091036196,0.5033513550735736
0022401038,2025-03-24,63,-152,-2,Mid-Range,1,0.43133462282398455,0.7849615564406022,0.6412831250512394,0.5304958298426321,0.6196213623546297
0022401038,2025-03-24,91,62,250,Above the Break 3,0,0.43133462282398455,0.19716720553025952,0.4718455259291949,0.21333147850903803,0.3718938629590956
0022401045,2025-03-25,243,-202,138,Above the Break 3,0,0.43133462282398455,0.15778392722921808,0.4545466979644657,0.328343603866294,0.4734724341280524
0022401045,2025-03-25,245,-131,79,Mid-Range,0,0.43133462282398455,0.17884610935326864,0.4641608631478668,0.32729859923101445,0.4726341081245831
0022401045,2025-03-25,253,16,29,Restricted Area,1,0.43133462282398455,0.27286111389169637,0.49905597530720036,0.27320143403912783,0.4273809037862402
0022401045,2025-03-25,260,-163,199,Above the Break 3,0,0.43133462282398455,0.5181967717558575,0.5663217187379739,0.5728629193640936,0.6478259460977445
0022401045,2025-03-25,27,13,62,Paint (Non-RA),1,0.43133462282398455,0.15732756401237685,0.45432761527485277,0.30162377567310705,0.4516344610507108
0022401045,2025-03-25,319,100,32,Mid-Range,1,0.43133462282398455,0.6631137108666048,0.6040090060225105,0.3543756395309485,0.4939826428482947
0022401045,2025-03-25,328,22,6,Restricted Area,1,0.43133462282398455,0.6418694459763541,0.5982338056076747,0.6182072939493722,0.6776746808474127
0022401045,2025-03-25,370,-33,113,Paint (Non-RA),1,0.43133462282398455,0.33253635326851505,0.517260198545052,0.4490901797618502,0.5637541734284882
0022401045,2025-03-25,387,12,25,Restricted Area,0,0.43133462282398455,0.30802274510728916,0.5100277923287971,0.3470037712717145,0.48824467362150153
0022401045,2025-03-25,394,105,-1,Mid-Range,0,0.43133462282398455,0.5371216401471683,0.5711091104125978,0.5003567035868975,0.5992496817212557
0022401045,2025-03-25,42,115,232,Above the Break 3,1,0.43133462282398455,0.1355685193771069,0.4432429810419847,0.19000827355906333,0.3482076938096897
0022401045,2025-03-25,46,136,222,Above the Break 3,0,0.43133462282398455,0.21394944969782556,0.4784353497591492,0.24871488094228403,0.4054913528457537
0022401045,2025-03-25,538,1,8,Restricted Area,1,0.43133462282398455,0.8597683874678077,0.6713319123675641,0.8205319650931348,0.814455264772775
0022401045,2025-03-25,544,136,237,Above the Break 3,1,0.43133462282398455,0.1022528479335514,0.42306167236079406,0.17026831191623962,0.3269985376102233
0022401045,2025-03-25,554,2,7,Restricted Area,1,0.43133462282398455,0.9505025093062046,0.732561076493121,0.8521910957021348,0.8380381734844309
0022401045,2025-03-25,566,-157,10,Mid-Range,1,0.43133462282398455,0.5273069909493162,0.568625417708562,0.5224188704286571,0.6141913670306083
0022401045,2025-03-25,571,7,15,Restricted Area,0,0.43133462282398455,0.8400102326653698,0.6624789424607082,0.7704385386654409,0.779021673523731
0022401045,2025-03-25,595,108,34,Mid-Range,0,0.43133462282398455,0.44520867084883753,0.5477506134369479,0.3340100294244311,0.4779972915023597
0022401045,2025-03-25,621,-38,260,Above the Break 3,0,0.43133462282398455,0.08734797195692637,0.4121843279011649,0.2492516707627274,0.40598221277819657
0022401045,2025-03-25,623,-25,102,Paint (Non-RA),1,0.43133462282398455,0.6038198655298361,0.588181636444512,0.5225827542492761,0.6143017397206613
0022401045,2025-03-25,633,102,239,Above the Break 3,0,0.43133462282398455,0.19446235743532336,0.4707454573135254,0.21140668536164914,0.36998965530282363
0022401045,2025-03-25,72,179,180,Above the Break 3,0,0.43133462282398455,0.6171748234959448,0.5916738846415908,0.45485850975610803,0.5678115024279239
0022401045,2025-03-25,77,157,103,Mid-Range,1,0.43133462282398455,0.1776637054326128,0.4636448943504318,0.24368253134283502,0.4008640915021539
0022401045,2025-03-25,99,17,11,Restricted Area,1,0.43133462282398455,0.5291793742775696,0.5690990429554619,0.6667614449814799,0.7095468883800135
